request_id,status_code,duration_ms,start_type
14,200,690.97,cold
18,200,705.04,cold
3,200,738.08,cold
7,200,745.15,cold
4,200,767.23,cold
9,200,766.0,cold
2,200,781.17,cold
20,200,751.8,cold
11,200,771.07,cold
10,200,777.71,cold
13,200,779.02,cold
8,200,790.3,cold
5,200,804.21,cold
17,200,782.38,cold
6,200,809.47,cold
16,200,791.55,cold
12,200,802.88,cold
1,200,821.95,cold
19,200,800.09,cold
15,200,819.44,cold
21,200,166.57,warm
23,200,145.59,warm
22,200,157.1,warm
24,200,156.86,warm
25,200,147.42,warm
29,200,156.23,warm
27,200,163.12,warm
30,200,156.98,warm
32,200,152.31,warm
26,200,174.12,warm
31,200,159.65,warm
28,200,180.85,warm
33,200,163.49,warm
36,200,156.08,warm
35,200,163.27,warm
37,200,158.54,warm
34,200,172.56,warm
38,200,165.11,warm
39,200,162.39,warm
40,200,158.65,warm
41,200,143.55,warm
42,200,159.26,warm
44,200,153.03,warm
43,200,193.64,warm
45,200,185.38,warm
52,200,141.99,warm
47,200,165.21,warm
50,200,159.91,warm
48,200,165.11,warm
46,200,173.66,warm
51,200,166.22,warm
49,200,175.41,warm
54,200,159.11,warm
53,200,162.62,warm
56,200,158.43,warm
57,200,159.87,warm
55,200,169.46,warm
58,200,162.1,warm
59,200,159.17,warm
60,200,152.8,warm
61,200,165.28,warm
62,200,169.01,warm
63,200,158.89,warm
64,200,149.12,warm
69,200,142.48,warm
65,200,158.88,warm
67,200,154.13,warm
71,200,145.7,warm
66,200,164.9,warm
68,200,159.31,warm
72,200,146.7,warm
70,200,164.35,warm
73,200,154.68,warm
74,200,156.91,warm
80,200,138.67,warm
75,200,160.2,warm
78,200,150.61,warm
76,200,162.69,warm
79,200,155.07,warm
77,200,162.92,warm
81,200,153.15,warm
82,200,164.61,warm
83,200,164.72,warm
84,200,153.17,warm
88,200,155.93,warm
86,200,167.25,warm
85,200,176.34,warm
89,200,165.78,warm
90,200,165.73,warm
91,200,168.06,warm
95,200,153.43,warm
93,200,161.56,warm
87,200,186.75,warm
94,200,163.43,warm
97,200,155.57,warm
99,200,155.29,warm
100,200,154.97,warm
98,200,163.69,warm
92,200,187.88,warm
96,200,177.63,warm
101,200,146.05,warm
102,200,164.75,warm
104,200,159.46,warm
103,200,167.38,warm
105,200,157.85,warm
106,200,158.87,warm
107,200,167.31,warm
110,200,169.41,warm
108,200,177.35,warm
109,200,178.68,warm
115,200,167.87,warm
120,200,151.29,warm
119,200,161.11,warm
112,200,183.93,warm
111,200,187.17,warm
118,200,167.76,warm
113,200,186.9,warm
121,200,157.14,warm
116,200,185.91,warm
114,200,197.06,warm
117,200,188.53,warm
124,200,149.27,warm
122,200,160.95,warm
123,200,170.51,warm
125,200,172.32,warm
127,200,162.49,warm
126,200,179.23,warm
128,200,165.55,warm
130,200,161.63,warm
129,200,176.88,warm
132,200,172.33,warm
139,200,166.07,warm
134,200,185.61,warm
138,200,174.93,warm
141,200,169.67,warm
137,200,185.11,warm
135,200,191.58,warm
133,200,201.11,warm
136,200,198.23,warm
140,200,184.95,warm
131,200,219.13,warm
143,200,160.47,warm
142,200,166.3,warm
144,200,172.63,warm
145,200,154.13,warm
149,200,158.49,warm
147,200,175.96,warm
148,200,169.28,warm
150,200,158.71,warm
146,200,189.41,warm
151,200,158.91,warm
161,200,141.1,warm
159,200,152.84,warm
153,200,171.51,warm
156,200,169.38,warm
155,200,174.37,warm
158,200,167.14,warm
152,200,186.59,warm
154,200,186.11,warm
160,200,177.42,warm
157,200,189.64,warm
163,200,152.72,warm
162,200,161.2,warm
164,200,144.78,warm
165,200,153.31,warm
166,200,145.35,warm
167,200,162.57,warm
169,200,160.99,warm
171,200,155.29,warm
170,200,167.05,warm
168,200,179.1,warm
172,200,147.48,warm
173,200,158.7,warm
174,200,160.57,warm
177,200,164.22,warm
176,200,169.23,warm
180,200,155.31,warm
175,200,177.73,warm
182,200,154.44,warm
181,200,163.51,warm
179,200,174.6,warm
178,200,183.41,warm
184,200,156.05,warm
183,200,165.37,warm
185,200,149.99,warm
186,200,159.12,warm
187,200,165.75,warm
190,200,153.92,warm
188,200,166.75,warm
189,200,166.85,warm
191,200,161.99,warm
192,200,159.07,warm
193,200,159.87,warm
194,200,161.18,warm
198,200,156.37,warm
197,200,162.4,warm
196,200,165.95,warm
199,200,161.18,warm
195,200,172.46,warm
200,200,170.98,warm
