ID,Time (ms),Start
6,1914,cold
4,1939,warm
8,1944,warm
9,1956,warm
5,1967,warm
10,1947,warm
3,1967,warm
1,1947,warm
7,1976,warm
2,1972,warm
17,73,warm
11,56,warm
14,110,warm
20,104,warm
18,130,warm
13,114,warm
16,155,warm
12,158,warm
19,154,warm
15,170,warm
22,37,warm
24,47,warm
23,54,warm
26,54,warm
29,59,warm
27,64,warm
21,80,warm
28,74,warm
30,73,warm
25,71,warm
35,43,warm
32,43,warm
33,66,warm
40,56,warm
38,44,warm
31,47,warm
34,53,warm
37,71,warm
39,79,warm
36,80,warm
43,45,warm
41,46,warm
46,64,warm
48,50,warm
49,57,warm
42,69,warm
50,63,warm
45,64,warm
47,64,warm
44,73,warm
52,35,warm
56,41,warm
54,61,warm
60,49,warm
59,56,warm
58,66,warm
53,71,warm
51,58,warm
57,70,warm
55,69,warm
63,45,warm
61,63,warm
65,61,warm
68,48,warm
64,58,warm
62,54,warm
67,50,warm
69,71,warm
70,62,warm
66,65,warm
73,42,warm
75,55,warm
78,62,warm
74,62,warm
80,57,warm
71,79,warm
77,64,warm
72,85,warm
79,76,warm
76,81,warm
81,33,warm
86,56,warm
88,45,warm
87,50,warm
89,55,warm
83,49,warm
82,80,warm
84,78,warm
85,92,warm
90,92,warm
93,50,warm
92,46,warm
100,46,warm
99,56,warm
94,79,warm
95,72,warm
98,39,warm
96,70,warm
97,78,warm
91,85,warm
103,44,warm
104,45,warm
110,32,warm
102,49,warm
105,61,warm
101,60,warm
108,59,warm
109,75,warm
107,73,warm
106,89,warm
118,40,warm
117,40,warm
114,69,warm
119,37,warm
112,64,warm
113,59,warm
116,68,warm
111,80,warm
115,70,warm
120,65,warm
128,50,warm
125,39,warm
127,60,warm
126,48,warm
123,39,warm
129,51,warm
121,85,warm
124,82,warm
130,85,warm
122,81,warm
132,48,warm
137,47,warm
134,56,warm
135,68,warm
138,63,warm
139,66,warm
136,72,warm
131,81,warm
133,79,warm
140,70,warm
141,43,warm
149,50,warm
143,46,warm
145,56,warm
146,72,warm
148,69,warm
150,53,warm
142,78,warm
144,80,warm
147,74,warm
156,44,warm
151,58,warm
155,56,warm
158,59,warm
159,53,warm
152,54,warm
154,75,warm
160,84,warm
157,86,warm
153,88,warm
162,35,warm
168,67,warm
161,57,warm
163,57,warm
167,63,warm
170,66,warm
169,83,warm
164,63,warm
166,63,warm
165,83,warm
178,39,warm
176,45,warm
175,52,warm
177,58,warm
171,80,warm
174,60,warm
172,59,warm
179,68,warm
173,60,warm
180,72,warm
181,64,warm
186,52,warm
188,56,warm
187,51,warm
185,71,warm
184,77,warm
182,83,warm
190,71,warm
183,78,warm
189,82,warm
200,42,warm
194,48,warm
192,55,warm
193,57,warm
199,67,warm
191,64,warm
197,57,warm
196,71,warm
198,79,warm
195,87,warm
